3.522600e+03	10939
3.522700e+03	10939
3.522800e+03	10938
3.522900e+03	10938
3.523000e+03	10938
3.523100e+03	10937
3.523200e+03	10936
3.523300e+03	10935
3.523400e+03	10935
3.523500e+03	10934
3.523600e+03	10933
3.523700e+03	10932
3.523800e+03	10931
3.523900e+03	10930
3.524000e+03	10930
3.524100e+03	10930
3.524200e+03	10930
3.524300e+03	10929
3.524400e+03	10928
3.524500e+03	10927
3.524600e+03	10926
3.524700e+03	10926
3.524800e+03	10926
3.524900e+03	10926
3.525000e+03	10925
3.525100e+03	10925
3.525200e+03	10925
3.525300e+03	10924
3.525400e+03	10924
3.525500e+03	10923
3.525600e+03	10922
3.525700e+03	10921
3.525800e+03	10921
3.525900e+03	10921
3.526000e+03	10921
3.526100e+03	10920
3.526200e+03	10919
3.526300e+03	10918
3.526400e+03	10918
3.526500e+03	10917
3.526600e+03	10917
3.526700e+03	10917
3.526800e+03	10917
3.526900e+03	10916
3.527000e+03	10915
3.527100e+03	10915
3.527200e+03	10915
3.527300e+03	10915
3.527400e+03	10914
3.527500e+03	10913
3.527600e+03	10912
3.527700e+03	10911
3.527800e+03	10910
3.527900e+03	10909
3.528000e+03	10908
3.528100e+03	10907
3.528200e+03	10906
3.528300e+03	10905
3.528400e+03	10904
3.528500e+03	10904
3.528600e+03	10904
3.528700e+03	10903
3.528800e+03	10902
3.528900e+03	10901
3.529000e+03	10901
3.529100e+03	10901
3.529200e+03	10899
3.529300e+03	10898
3.529400e+03	10898
3.529500e+03	10896
3.529600e+03	10894
3.529700e+03	10893
3.529800e+03	10892
3.529900e+03	10890
3.530000e+03	10889
3.530100e+03	10888
3.530200e+03	10888
3.530300e+03	10888
3.530400e+03	10886
3.530500e+03	10886
3.530600e+03	10885
3.530700e+03	10885
3.530800e+03	10884
3.530900e+03	10884
3.531000e+03	10882
3.531100e+03	10882
3.531200e+03	10882
3.531300e+03	10882
3.531400e+03	10881
3.531500e+03	10880
3.531600e+03	10879
3.531700e+03	10878
3.531800e+03	10878
3.531900e+03	10876
3.532000e+03	10876
3.532100e+03	10876
3.532200e+03	10874
3.532300e+03	10874
3.532400e+03	10873
3.532500e+03	10871
3.532600e+03	10871
3.532700e+03	10869
3.532800e+03	10868
3.532900e+03	10866
3.533000e+03	10866
3.533100e+03	10866
3.533200e+03	10865
3.533300e+03	10863
3.533400e+03	10861
3.533500e+03	10860
3.533600e+03	10859
3.533700e+03	10858
3.533800e+03	10858
3.533900e+03	10856
3.534000e+03	10855
3.534100e+03	10854
3.534200e+03	10852
3.534300e+03	10850
3.534400e+03	10849
3.534500e+03	10848
3.534600e+03	10848
3.534700e+03	10847
3.534800e+03	10845
3.534900e+03	10843
3.535000e+03	10843
3.535100e+03	10842
3.535200e+03	10841
3.535300e+03	10840
3.535400e+03	10840
3.535500e+03	10839
3.535600e+03	10838
3.535700e+03	10836
3.535800e+03	10836
3.535900e+03	10835
3.536000e+03	10835
3.536100e+03	10833
3.536200e+03	10831
3.536300e+03	10830
3.536400e+03	10828
3.536500e+03	10827
3.536600e+03	10827
3.536700e+03	10827
3.536800e+03	10825
3.536900e+03	10824
3.537000e+03	10824
3.537100e+03	10822
3.537200e+03	10822
3.537300e+03	10820
3.537400e+03	10818
3.537500e+03	10816
3.537600e+03	10814
3.537700e+03	10813
3.537800e+03	10811
3.537900e+03	10809
3.538000e+03	10808
3.538100e+03	10807
3.538200e+03	10805
3.538300e+03	10805
3.538400e+03	10805
3.538500e+03	10805
3.538600e+03	10803
3.538700e+03	10801
3.538800e+03	10800
3.538900e+03	10798
3.539000e+03	10798
3.539100e+03	10797
3.539200e+03	10795
3.539300e+03	10795
3.539400e+03	10794
3.539500e+03	10794
3.539600e+03	10794
3.539700e+03	10794
3.539800e+03	10794
3.539900e+03	10794
3.540000e+03	10794
3.540100e+03	10792
3.540200e+03	10791
3.540300e+03	10790
3.540400e+03	10789
3.540500e+03	10787
3.540600e+03	10786
3.540700e+03	10785
3.540800e+03	10783
3.540900e+03	10782
3.541000e+03	10782
3.541100e+03	10782
3.541200e+03	10782
3.541300e+03	10780
3.541400e+03	10778
3.541500e+03	10777
3.541600e+03	10775
3.541700e+03	10773
3.541800e+03	10771
3.541900e+03	10769
3.542000e+03	10768
3.542100e+03	10766
3.542200e+03	10765
3.542300e+03	10763
3.542400e+03	10761
3.542500e+03	10760
3.542600e+03	10760
3.542700e+03	10760
3.542800e+03	10759
3.542900e+03	10757
3.543000e+03	10757
3.543100e+03	10756
3.543200e+03	10754
3.543300e+03	10752
3.543400e+03	10751
3.543500e+03	10749
3.543600e+03	10749
3.543700e+03	10748
3.543800e+03	10746
3.543900e+03	10745
3.544000e+03	10743
3.544100e+03	10741
3.544200e+03	10741
3.544300e+03	10741
3.544400e+03	10739
3.544500e+03	10738
3.544600e+03	10736
3.544700e+03	10735
3.544800e+03	10733
3.544900e+03	10731
3.545000e+03	10729
3.545100e+03	10729
3.545200e+03	10727
3.545300e+03	10726
3.545400e+03	10725
3.545500e+03	10723
3.545600e+03	10723
3.545700e+03	10721
3.545800e+03	10721
3.545900e+03	10721
3.546000e+03	10720
3.546100e+03	10719
3.546200e+03	10719
3.546300e+03	10719
3.546400e+03	10719
3.546500e+03	10719
3.546600e+03	10719
3.546700e+03	10719
3.546800e+03	10718
3.546900e+03	10718
3.547000e+03	10716
3.547100e+03	10715
3.547200e+03	10713
3.547300e+03	10713
3.547400e+03	10711
3.547500e+03	10709
3.547600e+03	10708
3.547700e+03	10707
3.547800e+03	10706
3.547900e+03	10705
3.548000e+03	10704
3.548100e+03	10704
3.548200e+03	10702
3.548300e+03	10700
3.548400e+03	10699
3.548500e+03	10697
3.548600e+03	10696
3.548700e+03	10694
3.548800e+03	10694
3.548900e+03	10693
3.549000e+03	10693
3.549100e+03	10691
3.549200e+03	10691
3.549300e+03	10689
3.549400e+03	10689
3.549500e+03	10688
3.549600e+03	10686
3.549700e+03	10684
3.549800e+03	10682
3.549900e+03	10680
3.550000e+03	10678
3.550100e+03	10676
3.550200e+03	10674
3.550300e+03	10674
3.550400e+03	10672
3.550500e+03	10671
3.550600e+03	10669
3.550700e+03	10669
3.550800e+03	10667
3.550900e+03	10666
3.551000e+03	10664
3.551100e+03	10662
3.551200e+03	10660
3.551300e+03	10660
3.551400e+03	10659
3.551500e+03	10657
3.551600e+03	10655
3.551700e+03	10653
3.551800e+03	10651
3.551900e+03	10649
3.552000e+03	10648
3.552100e+03	10647
3.552200e+03	10647
3.552300e+03	10645
3.552400e+03	10644
3.552500e+03	10642
3.552600e+03	10640
3.552700e+03	10638
3.552800e+03	10638
3.552900e+03	10637
3.553000e+03	10637
3.553100e+03	10637
3.553200e+03	10636
3.553300e+03	10635
3.553400e+03	10633
3.553500e+03	10633
3.553600e+03	10631
3.553700e+03	10630
3.553800e+03	10628
3.553900e+03	10627
3.554000e+03	10626
3.554100e+03	10624
3.554200e+03	10623
3.554300e+03	10621
3.554400e+03	10619
3.554500e+03	10618
3.554600e+03	10616
3.554700e+03	10616
3.554800e+03	10615
3.554900e+03	10613
3.555000e+03	10611
3.555100e+03	10609
3.555200e+03	10608
3.555300e+03	10608
3.555400e+03	10606
3.555500e+03	10604
3.555600e+03	10602
3.555700e+03	10602
3.555800e+03	10600
3.555900e+03	10599
3.556000e+03	10598
3.556100e+03	10596
3.556200e+03	10594
3.556300e+03	10593
3.556400e+03	10591
3.556500e+03	10589
3.556600e+03	10588
3.556700e+03	10586
3.556800e+03	10584
3.556900e+03	10583
3.557000e+03	10581
3.557100e+03	10579
3.557200e+03	10579
3.557300e+03	10577
3.557400e+03	10576
3.557500e+03	10575
3.557600e+03	10574
3.557700e+03	10574
3.557800e+03	10572
3.557900e+03	10570
3.558000e+03	10568
3.558100e+03	10568
3.558200e+03	10566
3.558300e+03	10564
3.558400e+03	10564
3.558500e+03	10562
3.558600e+03	10561
3.558700e+03	10560
3.558800e+03	10558
3.558900e+03	10556
3.559000e+03	10556
3.559100e+03	10555
3.559200e+03	10554
3.559300e+03	10552
3.559400e+03	10550
3.559500e+03	10549
3.559600e+03	10548
3.559700e+03	10547
3.559800e+03	10545
3.559900e+03	10544
3.560000e+03	10543
3.560100e+03	10542
3.560200e+03	10540
3.560300e+03	10538
3.560400e+03	10537
3.560500e+03	10537
3.560600e+03	10537
3.560700e+03	10535
3.560800e+03	10533
3.560900e+03	10532
3.561000e+03	10530
3.561100e+03	10529
3.561200e+03	10527
3.561300e+03	10526
3.561400e+03	10524
3.561500e+03	10523
3.561600e+03	10522
3.561700e+03	10521
3.561800e+03	10521
3.561900e+03	10519
3.562000e+03	10517
3.562100e+03	10517
3.562200e+03	10516
3.562300e+03	10514
3.562400e+03	10514
3.562500e+03	10514
3.562600e+03	10512
3.562700e+03	10510
3.562800e+03	10509
3.562900e+03	10508
3.563000e+03	10507
3.563100e+03	10506
3.563200e+03	10504
3.563300e+03	10504
3.563400e+03	10503
3.563500e+03	10501
3.563600e+03	10501
3.563700e+03	10501
3.563800e+03	10499
3.563900e+03	10499
3.564000e+03	10499
3.564100e+03	10498
3.564200e+03	10496
3.564300e+03	10496
3.564400e+03	10495
3.564500e+03	10493
3.564600e+03	10493
3.564700e+03	10494
3.564800e+03	10493
3.564900e+03	10490
3.565000e+03	10487
3.565100e+03	10486
3.565200e+03	10486
3.565300e+03	10487
3.565400e+03	10485
3.565500e+03	10484
3.565600e+03	10483
3.565700e+03	10481
3.565800e+03	10482
3.565900e+03	10480
3.566000e+03	10477
3.566100e+03	10477
3.566200e+03	10476
3.566300e+03	10476
3.566400e+03	10473
3.566500e+03	10472
3.566600e+03	10473
3.566700e+03	10473
3.566800e+03	10473
3.566900e+03	10472
3.567000e+03	10472
3.567100e+03	10471
3.567200e+03	10469
3.567300e+03	10467
3.567400e+03	10465
3.567500e+03	10462
3.567600e+03	10460
3.567700e+03	10460
3.567800e+03	10461
3.567900e+03	10458
3.568000e+03	10455
3.568100e+03	10453
3.568200e+03	10452
3.568300e+03	10451
3.568400e+03	10450
3.568500e+03	10448
3.568600e+03	10447
3.568700e+03	10447
3.568800e+03	10447
3.568900e+03	10447
3.569000e+03	10447
3.569100e+03	10447
3.569200e+03	10444
3.569300e+03	10442
3.569400e+03	10439
3.569500e+03	10438
3.569600e+03	10438
3.569700e+03	10437
3.569800e+03	10436
3.569900e+03	10436
3.570000e+03	10436
3.570100e+03	10435
3.570200e+03	10433
3.570300e+03	10432
3.570400e+03	10429
3.570500e+03	10426
3.570600e+03	10426
3.570700e+03	10426
3.570800e+03	10425
3.570900e+03	10424
3.571000e+03	10424
3.571100e+03	10425
3.571200e+03	10425
3.571300e+03	10423
3.571400e+03	10421
3.571500e+03	10419
3.571600e+03	10418
3.571700e+03	10418
3.571800e+03	10417
3.571900e+03	10416
3.572000e+03	10413
3.572100e+03	10413
3.572200e+03	10412
3.572300e+03	10411
3.572400e+03	10410
3.572500e+03	10408
3.572600e+03	10407
3.572700e+03	10406
3.572800e+03	10406
3.572900e+03	10404
3.573000e+03	10404
3.573100e+03	10402
3.573200e+03	10399
3.573300e+03	10399
3.573400e+03	10399
3.573500e+03	10400
3.573600e+03	10400
3.573700e+03	10398
3.573800e+03	10396
3.573900e+03	10396
3.574000e+03	10396
3.574100e+03	10397
3.574200e+03	10394
3.574300e+03	10393
3.574400e+03	10390
3.574500e+03	10388
3.574600e+03	10386
3.574700e+03	10387
3.574800e+03	10385
3.574900e+03	10383
3.575000e+03	10382
3.575100e+03	10381
3.575200e+03	10381
3.575300e+03	10381
3.575400e+03	10379
3.575500e+03	10378
3.575600e+03	10377
3.575700e+03	10375
3.575800e+03	10374
3.575900e+03	10375
3.576000e+03	10375
3.576100e+03	10374
3.576200e+03	10372
3.576300e+03	10371
3.576400e+03	10368
3.576500e+03	10367
3.576600e+03	10367
3.576700e+03	10365
3.576800e+03	10364
3.576900e+03	10364
3.577000e+03	10364
3.577100e+03	10364
3.577200e+03	10362
3.577300e+03	10360
3.577400e+03	10359
3.577500e+03	10359
3.577600e+03	10359
3.577700e+03	10357
3.577800e+03	10356
3.577900e+03	10356
3.578000e+03	10354
3.578100e+03	10352
3.578200e+03	10350
3.578300e+03	10348
3.578400e+03	10349
3.578500e+03	10347
3.578600e+03	10347
3.578700e+03	10347
3.578800e+03	10346
3.578900e+03	10343
3.579000e+03	10341
3.579100e+03	10340
3.579200e+03	10337
3.579300e+03	10338
3.579400e+03	10338
3.579500e+03	10338
3.579600e+03	10339
3.579700e+03	10337
3.579800e+03	10337
3.579900e+03	10335
3.580000e+03	10335
3.580100e+03	10336
3.580200e+03	10336
3.580300e+03	10336
3.580400e+03	10335
3.580500e+03	10334
3.580600e+03	10332
3.580700e+03	10329
3.580800e+03	10329
3.580900e+03	10328
3.581000e+03	10327
3.581100e+03	10325
3.581200e+03	10326
3.581300e+03	10325
3.581400e+03	10322
3.581500e+03	10322
3.581600e+03	10319
3.581700e+03	10317
3.581800e+03	10317
3.581900e+03	10316
3.582000e+03	10314
3.582100e+03	10312
3.582200e+03	10312
3.582300e+03	10310
3.582400e+03	10310
3.582500e+03	10311
3.582600e+03	10310
3.582700e+03	10310
3.582800e+03	10310
3.582900e+03	10309
3.583000e+03	10307
3.583100e+03	10305
3.583200e+03	10306
3.583300e+03	10305
3.583400e+03	10305
3.583500e+03	10304
3.583600e+03	10302
3.583700e+03	10300
3.583800e+03	10300
3.583900e+03	10301
3.584000e+03	10300
3.584100e+03	10299
3.584200e+03	10297
3.584300e+03	10297
3.584400e+03	10294
3.584500e+03	10293
3.584600e+03	10293
3.584700e+03	10292
3.584800e+03	10290
3.584900e+03	10290
3.585000e+03	10289
3.585100e+03	10286
3.585200e+03	10286
3.585300e+03	10286
3.585400e+03	10284
3.585500e+03	10284
3.585600e+03	10284
3.585700e+03	10284
3.585800e+03	10283
3.585900e+03	10284
3.586000e+03	10284
3.586100e+03	10284
3.586200e+03	10282
3.586300e+03	10280
3.586400e+03	10277
3.586500e+03	10276
3.586600e+03	10276
3.586700e+03	10273
3.586800e+03	10274
3.586900e+03	10271
3.587000e+03	10270
3.587100e+03	10269
3.587200e+03	10268
3.587300e+03	10268
3.587400e+03	10267
3.587500e+03	10266
3.587600e+03	10265
3.587700e+03	10265
3.587800e+03	10265
3.587900e+03	10263
3.588000e+03	10262
3.588100e+03	10262
3.588200e+03	10259
3.588300e+03	10259
3.588400e+03	10259
3.588500e+03	10257
3.588600e+03	10258
3.588700e+03	10257
3.588800e+03	10258
3.588900e+03	10257
3.589000e+03	10257
3.589100e+03	10254
3.589200e+03	10254
3.589300e+03	10252
3.589400e+03	10250
3.589500e+03	10247
3.589600e+03	10246
3.589700e+03	10244
3.589800e+03	10241
3.589900e+03	10242
3.590000e+03	10241
3.590100e+03	10241
3.590200e+03	10238
3.590300e+03	10239
3.590400e+03	10238
3.590500e+03	10239
3.590600e+03	10238
3.590700e+03	10235
3.590800e+03	10234
3.590900e+03	10232
3.591000e+03	10231
3.591100e+03	10231
3.591200e+03	10232
3.591300e+03	10232
3.591400e+03	10230
3.591500e+03	10229
3.591600e+03	10227
3.591700e+03	10224
3.591800e+03	10222
3.591900e+03	10219
3.592000e+03	10220
3.592100e+03	10219
3.592200e+03	10220
3.592300e+03	10221
3.592400e+03	10220
3.592500e+03	10219
3.592600e+03	10218
3.592700e+03	10218
3.592800e+03	10215
3.592900e+03	10213
3.593000e+03	10210
3.593100e+03	10207
3.593200e+03	10205
3.593300e+03	10202
3.593400e+03	10201
3.593500e+03	10200
3.593600e+03	10199
3.593700e+03	10199
3.593800e+03	10197
3.593900e+03	10196
3.594000e+03	10194
3.594100e+03	10193
3.594200e+03	10193
3.594300e+03	10190
3.594400e+03	10190
3.594500e+03	10188
3.594600e+03	10187
3.594700e+03	10187
3.594800e+03	10186
3.594900e+03	10186
3.595000e+03	10184
3.595100e+03	10182
3.595200e+03	10181
3.595300e+03	10179
3.595400e+03	10176
3.595500e+03	10175
3.595600e+03	10173
3.595700e+03	10172
3.595800e+03	10169
3.595900e+03	10170
3.596000e+03	10170
3.596100e+03	10171
3.596200e+03	10171
3.596300e+03	10170
3.596400e+03	10169
3.596500e+03	10167
3.596600e+03	10164
3.596700e+03	10163
3.596800e+03	10161
3.596900e+03	10159
3.597000e+03	10159
3.597100e+03	10156
3.597200e+03	10156
3.597300e+03	10156
3.597400e+03	10154
3.597500e+03	10154
3.597600e+03	10153
3.597700e+03	10151
3.597800e+03	10150
3.597900e+03	10150
3.598000e+03	10149
3.598100e+03	10148
3.598200e+03	10147
3.598300e+03	10148
3.598400e+03	10146
3.598500e+03	10144
3.598600e+03	10143
3.598700e+03	10141
3.598800e+03	10139
3.598900e+03	10139
3.599000e+03	10138
3.599100e+03	10137
3.599200e+03	10135
3.599300e+03	10135
3.599400e+03	10135
3.599500e+03	10134
3.599600e+03	10133
3.599700e+03	10132
3.599800e+03	10132
3.599900e+03	10132
3.600000e+03	10132
3.600100e+03	10133
3.600200e+03	10131
3.600300e+03	10129
3.600400e+03	10128
3.600500e+03	10126
3.600600e+03	10125
3.600700e+03	10123
3.600800e+03	10123
3.600900e+03	10122
3.601000e+03	10123
3.601100e+03	10121
3.601200e+03	10120
3.601300e+03	10119
3.601400e+03	10119
3.601500e+03	10118
3.601600e+03	10117
3.601700e+03	10116
3.601800e+03	10115
3.601900e+03	10115
3.602000e+03	10114
3.602100e+03	10113
3.602200e+03	10114
3.602300e+03	10113
3.602400e+03	10114
3.602500e+03	10113
3.602600e+03	10112
3.602700e+03	10111
3.602800e+03	10109
3.602900e+03	10108
3.603000e+03	10107
3.603100e+03	10106
3.603200e+03	10106
3.603300e+03	10105
3.603400e+03	10103
3.603500e+03	10103
3.603600e+03	10103
3.603700e+03	10102
3.603800e+03	10100
3.603900e+03	10099
3.604000e+03	10098
3.604100e+03	10097
3.604200e+03	10097
3.604300e+03	10097
3.604400e+03	10095
3.604500e+03	10094
3.604600e+03	10092
3.604700e+03	10092
3.604800e+03	10093
3.604900e+03	10091
3.605000e+03	10090
3.605100e+03	10091
3.605200e+03	10090
3.605300e+03	10091
3.605400e+03	10091
3.605500e+03	10090
3.605600e+03	10091
3.605700e+03	10090
3.605800e+03	10089
3.605900e+03	10088
3.606000e+03	10087
3.606100e+03	10086
3.606200e+03	10085
3.606300e+03	10084
3.606400e+03	10083
3.606500e+03	10082
3.606600e+03	10082
3.606700e+03	10081
3.606800e+03	10079
3.606900e+03	10080
3.607000e+03	10080
3.607100e+03	10078
3.607200e+03	10076
3.607300e+03	10075
3.607400e+03	10074
3.607500e+03	10074
3.607600e+03	10073
3.607700e+03	10073
3.607800e+03	10072
3.607900e+03	10070
3.608000e+03	10070
3.608100e+03	10068
3.608200e+03	10067
3.608300e+03	10066
3.608400e+03	10065
3.608500e+03	10065
3.608600e+03	10065
3.608700e+03	10066
3.608800e+03	10066
3.608900e+03	10064
3.609000e+03	10065
3.609100e+03	10063
3.609200e+03	10063
3.609300e+03	10064
3.609400e+03	10064
3.609500e+03	10063
3.609600e+03	10063
3.609700e+03	10063
3.609800e+03	10063
3.609900e+03	10061
3.610000e+03	10062
3.610100e+03	10060
3.610200e+03	10060
3.610300e+03	10060
3.610400e+03	10059
3.610500e+03	10060
3.610600e+03	10059
3.610700e+03	10060
3.610800e+03	10059
3.610900e+03	10057
3.611000e+03	10057
3.611100e+03	10057
3.611200e+03	10055
3.611300e+03	10054
3.611400e+03	10054
3.611500e+03	10052
3.611600e+03	10052
3.611700e+03	10050
3.611800e+03	10051
3.611900e+03	10050
3.612000e+03	10049
3.612100e+03	10048
3.612200e+03	10049
3.612300e+03	10049
3.612400e+03	10049
3.612500e+03	10047
3.612600e+03	10045
3.612700e+03	10045
3.612800e+03	10046
3.612900e+03	10044
3.613000e+03	10043
3.613100e+03	10042
3.613200e+03	10041
3.613300e+03	10041
3.613400e+03	10040
3.613500e+03	10039
3.613600e+03	10037
3.613700e+03	10035
3.613800e+03	10034
3.613900e+03	10033
3.614000e+03	10033
3.614100e+03	10034
3.614200e+03	10033
3.614300e+03	10031
3.614400e+03	10031
3.614500e+03	10030
3.614600e+03	10029
3.614700e+03	10029
3.614800e+03	10028
3.614900e+03	10027
3.615000e+03	10025
3.615100e+03	10023
3.615200e+03	10023
3.615300e+03	10022
3.615400e+03	10020
3.615500e+03	10018
3.615600e+03	10018
3.615700e+03	10017
3.615800e+03	10017
3.615900e+03	10017
3.616000e+03	10017
3.616100e+03	10017
3.616200e+03	10017
3.616300e+03	10016
3.616400e+03	10015
3.616500e+03	10014
3.616600e+03	10014
3.616700e+03	10014
3.616800e+03	10014
3.616900e+03	10015
3.617000e+03	10015
3.617100e+03	10014
3.617200e+03	10015
3.617300e+03	10015
3.617400e+03	10015
3.617500e+03	10013
3.617600e+03	10013
3.617700e+03	10011
3.617800e+03	10009
3.617900e+03	10009
3.618000e+03	10009
3.618100e+03	10009
3.618200e+03	10008
3.618300e+03	10008
3.618400e+03	10007
3.618500e+03	10006
3.618600e+03	10004
3.618700e+03	10004
3.618800e+03	10003
3.618900e+03	10003
3.619000e+03	10002
3.619100e+03	10002
3.619200e+03	10002
3.619300e+03	10002
3.619400e+03	10002
3.619500e+03	10002
3.619600e+03	10000
3.619700e+03	9999
3.619800e+03	9999
3.619900e+03	9999
3.620000e+03	9999
3.620100e+03	9999
3.620200e+03	10000
3.620300e+03	9999
3.620400e+03	9999
3.620500e+03	9997
3.620600e+03	9997
3.620700e+03	9995
3.620800e+03	9994
3.620900e+03	9992
3.621000e+03	9993
3.621100e+03	9992
3.621200e+03	9991
3.621300e+03	9990
3.621400e+03	9990
3.621500e+03	9988
3.621600e+03	9986
3.621700e+03	9985
3.621800e+03	9984
3.621900e+03	9983
3.622000e+03	9984
3.622100e+03	9983
3.622200e+03	9982
3.622300e+03	9981
3.622400e+03	9980
3.622500e+03	9979
3.622600e+03	9978
3.622700e+03	9978
3.622800e+03	9978
3.622900e+03	9976
3.623000e+03	9975
3.623100e+03	9974
3.623200e+03	9973
3.623300e+03	9972
3.623400e+03	9970
3.623500e+03	9970
3.623600e+03	9969
3.623700e+03	9970
3.623800e+03	9969
3.623900e+03	9969
3.624000e+03	9969
3.624100e+03	9970
3.624200e+03	9970
3.624300e+03	9969
3.624400e+03	9969
3.624500e+03	9968
3.624600e+03	9968
3.624700e+03	9967
3.624800e+03	9966
3.624900e+03	9965
3.625000e+03	9966
3.625100e+03	9964
3.625200e+03	9965
3.625300e+03	9964
3.625400e+03	9964
3.625500e+03	9963
3.625600e+03	9964
3.625700e+03	9965
3.625800e+03	9964
3.625900e+03	9963
3.626000e+03	9961
3.626100e+03	9961
3.626200e+03	9960
3.626300e+03	9960
3.626400e+03	9961
3.626500e+03	9961
3.626600e+03	9959
3.626700e+03	9957
3.626800e+03	9956
3.626900e+03	9954
3.627000e+03	9953
3.627100e+03	9951
3.627200e+03	9952
3.627300e+03	9953
3.627400e+03	9951
3.627500e+03	9952
3.627600e+03	9951
3.627700e+03	9952
3.627800e+03	9953
3.627900e+03	9952
3.628000e+03	9951
3.628100e+03	9950
3.628200e+03	9948
3.628300e+03	9948
3.628400e+03	9949
3.628500e+03	9948
3.628600e+03	9947
3.628700e+03	9948
3.628800e+03	9947
3.628900e+03	9945
3.629000e+03	9946
3.629100e+03	9945
3.629200e+03	9943
3.629300e+03	9942
3.629400e+03	9941
3.629500e+03	9940
3.629600e+03	9939
3.629700e+03	9939
3.629800e+03	9939
3.629900e+03	9940
3.630000e+03	9940
3.630100e+03	9941
3.630200e+03	9940
3.630300e+03	9941
3.630400e+03	9941
3.630500e+03	9942
3.630600e+03	9943
3.630700e+03	9943
3.630800e+03	9941
3.630900e+03	9941
3.631000e+03	9940
3.631100e+03	9941
3.631200e+03	9941
3.631300e+03	9940
3.631400e+03	9941
3.631500e+03	9940
3.631600e+03	9939
3.631700e+03	9939
3.631800e+03	9938
3.631900e+03	9937
3.632000e+03	9937
3.632100e+03	9938
3.632200e+03	9938
3.632300e+03	9938
3.632400e+03	9938
3.632500e+03	9938
3.632600e+03	9939
3.632700e+03	9938
3.632800e+03	9937
3.632900e+03	9936
